x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
1.1749,-0.082679,0.0091224,3,-48.0,5.6926,920.25,1,1,1
1.2218,-0.0022966,-0.082102,4,-63.0,3.9761,921.75,1,0,1
0.44791,0.31923,-0.93733,2,-51.0,3.8058,920.25,2,0,1
0.55344,0.89339,0.12315,2,-57.0,5.1174,924.75,1,0,0
0.62379,-0.40421,1.024,3,-62.0,0.95107,921.75,1,0,1
1.3156,-0.12861,0.031928,3,-62.0,5.0023,923.25,2,1,1
0.34238,0.29627,-0.99434,2,-48.0,0.10278,920.75,2,0,1
1.0342,0.26182,-0.082102,4,-59.0,5.3183,921.25,1,0,1
0.42446,-0.28938,0.98978,3,-61.0,6.2004,922.75,1,0,1
1.3625,-0.14009,-0.025087,3,-61.5,5.9365,922.75,1,1,1
1.2101,-0.082679,-0.070699,3,-61.0,5.6527,923.25,1,1,1
0.41273,0.23885,-0.94873,3,-62.0,6.1098,920.75,2,0,1
0.96383,0.11254,-0.20754,1,-56.5,5.9074,923.25,1,1,1
0.7645,0.77856,0.24859,2,-57.5,1.2195,923.75,1,0,0
1.1514,0.02067,-0.10491,3,-57.5,6.2157,925.75,1,0,1
0.36583,0.21588,-1.0057,2,-50.5,2.393,922.75,2,0,1
0.36583,0.96229,-0.03649,4,-56.5,5.3444,923.25,1,0,0
0.78795,0.75559,0.15736,4,-56.5,5.6113,924.75,1,0,0
1.2687,-0.31234,-0.013684,1,-68.5,1.06,924.25,1,1,1
1.1045,-0.0022966,-0.093505,1,-61.5,0.65041,922.75,1,1,1
0.35411,0.95081,-0.03649,1,-57.0,0.53076,921.75,1,0,0
1.1514,-0.071196,-0.12771,1,-56.5,0.79153,922.25,1,1,1
1.1045,0.44555,-0.17333,4,-62.5,1.06,925.25,1,1,0
0.51826,0.89339,0.043332,4,-55.5,5.507,923.25,1,0,0
0.61207,0.22737,-0.90312,3,-65.0,4.4194,925.75,2,0,1
0.49481,1.3298,0.2942,2,-58.0,4.7876,922.25,1,1,0
0.51826,0.91636,0.11175,1,-59.0,0.010738,920.75,1,1,0
0.8114,0.1355,0.6591,4,-57.0,1.5156,922.75,1,0,1
0.1665,1.0312,-0.059296,1,-60.5,5.2232,920.25,1,1,0
1.1983,-0.082679,0.0091224,3,-49.5,4.8121,920.25,1,1,1
0.18995,1.0197,0.031928,3,-67.5,1.0753,920.25,1,0,0
0.24858,0.95081,0.14596,2,-57.0,1.0784,924.25,1,1,0
0.24858,0.30775,-0.97154,3,-66.0,1.1888,923.75,2,0,1
0.9052,0.83597,0.16876,1,-50.0,5.8828,924.25,2,0,0
1.0225,0.11254,-0.15052,4,-67.5,0.4694,925.75,1,0,1
0.42446,0.2733,-0.94873,3,-60.5,6.0991,922.75,2,0,1
1.1514,-0.036746,-0.10491,1,-55.5,5.2278,920.75,1,1,1
0.9521,0.1355,-0.16192,4,-63.0,0.5461,922.75,1,0,1
0.88175,-0.24344,-0.28736,3,-50.5,4.197,925.25,1,1,1
0.29548,0.33072,-1.0172,3,-68.0,0.70717,923.25,2,0,1
0.97555,-0.19751,-0.03649,4,-67.0,1.5953,920.75,1,1,1
0.22513,0.36516,-1.0057,3,-70.0,5.9135,925.25,2,0,1
1.1163,-0.025263,-0.10491,3,-56.5,4.5283,921.25,1,1,1
0.58862,0.88191,0.10035,4,-56.5,4.1479,925.25,1,0,0
1.128,-0.059712,-0.10491,3,-58.5,1.4603,925.25,1,1,1
0.69414,0.80152,0.12315,2,-56.5,0.029146,920.75,1,1,0
0.37756,0.95081,0.16876,1,-58.0,4.7369,924.25,1,1,0
0.97555,-0.36976,0.043332,4,-63.0,4.243,925.75,1,0,1
0.74105,0.77856,0.13456,2,-55.0,5.2968,922.75,1,1,0
0.1196,1.0656,-0.093505,1,-57.0,5.484,923.25,1,1,0
1.2335,-0.10565,0.054735,4,-61.5,4.4746,921.25,1,1,1
1.128,-0.048229,-0.10491,1,-55.5,4.8903,924.25,1,1,1
0.15478,1.0427,0.066138,3,-63.5,5.2938,922.25,1,1,0
0.2603,0.99674,-0.0022806,1,-59.0,1.2042,921.75,1,1,0
0.40101,1.0542,-0.013684,2,-48.5,0.71177,923.75,1,1,0
0.20168,0.42258,-0.98294,2,-50.5,2.729,921.25,2,0,1
1.0576,0.23885,-0.070699,1,-56.0,6.1252,921.25,1,0,1
0.54171,0.055119,-0.94873,3,-59.5,2.7719,924.75,2,0,1
0.2134,0.97377,0.066138,1,-58.5,4.4301,924.25,1,1,0
0.22513,0.25033,-1.04,2,-48.5,3.4192,920.75,2,0,1
1.0225,0.055119,-0.18473,3,-61.5,6.2111,922.25,1,1,1
1.2335,-0.094162,-0.059296,1,-61.0,4.3642,922.75,1,1,1
0.98728,0.2733,-0.070699,4,-56.5,4.5789,923.75,1,0,1
1.3625,-0.14009,-0.025087,1,-55.5,5.7463,920.25,1,1,1
1.1632,-0.059712,-0.093505,3,-59.0,4.1632,920.75,1,1,1
-0.22044,0.91636,0.088944,4,-58.5,0.12885,920.75,1,1,0
1.1866,-0.082679,-0.013684,3,-62.0,2.1706,922.75,2,1,1
0.42446,0.31923,-0.96014,2,-49.5,2.6446,920.75,2,0,1
0.9521,-0.036746,0.0091224,1,-64.0,1.1198,921.75,1,1,1
1.1632,-0.059712,-0.093505,3,-59.5,6.1037,922.75,1,1,1
1.0928,0.2044,-0.03649,3,-56.0,5.415,921.25,1,0,1
1.1514,-0.059712,-0.025087,3,-64.5,1.0262,925.25,2,1,1
0.51826,0.42258,-0.86891,2,-48.0,2.5694,921.75,2,0,1
0.96383,-0.025263,-0.0022806,4,-65.5,1.6628,922.75,1,1,1
1.1632,-0.071196,-0.082102,3,-57.5,1.9742,924.25,1,1,1
0.37756,0.38813,-0.94873,3,-62.0,5.5269,924.25,2,0,1
0.45964,0.93932,0.031928,1,-68.0,6.0746,921.75,1,1,0
0.2134,0.35368,-1.0628,3,-61.5,1.8377,923.25,2,0,1
1.0459,0.02067,-0.16192,3,-61.5,0.37429,921.75,1,1,1
1.1397,-0.12861,0.32841,3,-57.5,1.9558,922.25,1,0,1
1.0576,-0.082679,-0.047893,3,-48.5,5.1388,920.75,1,1,1
0.29548,0.99674,-0.10491,4,-56.5,4.786,921.25,1,1,0
0.47136,1.1116,-0.093505,1,-56.0,1.6045,923.25,1,0,0
1.3625,-0.15158,-0.025087,1,-56.0,0.64427,922.25,1,1,1
0.58862,0.83597,-0.37858,3,-55.5,0.12579,921.75,1,0,0
0.1665,0.29627,-1.0514,2,-51.0,2.0893,923.25,2,0,1
1.128,0.16995,-0.0022806,1,-57.5,5.9917,924.75,1,0,1
0.97555,-0.17454,-0.20754,3,-50.0,1.3852,920.75,1,1,1
0.37756,0.25033,-0.99434,2,-49.5,2.8532,920.75,2,0,1
0.22513,0.25033,-1.04,3,-61.5,0.92806,922.25,2,0,1
0.24858,0.35368,-1.0286,2,-49.5,2.2918,921.25,2,0,1
0.2134,0.37665,-1.0057,3,-61.0,5.5377,923.75,2,0,1
1.0342,-0.094162,-0.059296,3,-49.0,4.1832,921.75,1,1,1
0.31893,0.14698,-0.98294,3,-62.5,2.2488,922.75,2,0,1
1.3625,-0.14009,-0.025087,1,-56.5,4.5943,924.75,1,1,1
0.22513,0.98526,0.15736,2,-56.5,4.2476,921.75,1,1,0
0.51826,0.90487,0.14596,1,-62.0,6.2694,921.25,1,1,0
1.0694,0.14698,-0.15052,1,-57.5,0.024544,923.25,1,0,1
0.56517,0.89339,-0.0022806,2,-57.5,0.13652,924.25,1,0,0
1.128,-0.071196,-0.10491,1,-57.0,5.7846,920.25,1,1,1
0.2134,0.99674,0.066138,1,-66.0,4.108,920.25,1,1,0
0.1665,0.30775,-1.0514,2,-49.0,2.7642,922.25,2,0,1
1.1632,-0.11713,0.0091224,3,-60.5,0.23317,925.25,2,1,1
0.38928,0.80152,-0.047893,1,-56.5,0.13806,922.75,1,1,0
1.0811,0.1355,-0.15052,3,-56.0,0.9572,924.25,1,0,1
1.3625,-0.14009,-0.025087,3,-61.5,5.3996,923.75,1,1,1
0.63552,0.043636,-0.91452,3,-61.0,1.9512,925.75,2,0,1
0.28376,0.28478,-1.0057,3,-58.5,5.9503,925.25,2,0,1
1.2687,-0.082679,-0.047893,3,-54.5,0.17641,922.25,1,1,1
1.0225,0.0091865,-0.093505,4,-64.0,5.1465,925.25,1,1,1
0.28376,0.98526,0.077541,4,-56.5,0.053689,920.75,1,1,0
0.18995,0.28478,-1.0742,3,-61.0,1.1827,924.75,2,0,1
1.1983,-0.11713,-0.013684,3,-61.5,0.60592,920.25,2,1,1
0.48309,0.92784,-0.059296,1,-59.0,4.8535,921.25,1,0,0
1.2335,-0.094162,-0.13912,2,-59.0,1.0922,922.75,2,0,1
0.34238,0.43406,-0.96014,2,-52.0,1.557,923.25,2,0,1
0.72932,0.77856,-0.10491,2,-57.5,5.9917,924.75,1,1,0
1.0811,-0.01378,-0.059296,3,-62.0,1.2241,924.25,2,1,1
-0.068007,0.90487,0.13456,1,-56.5,4.49,921.75,1,1,0
0.18995,0.33072,-1.04,3,-66.0,1.4711,922.75,2,0,1
1.0459,0.043636,-0.12771,1,-56.0,6.1605,923.25,1,1,1
0.27203,0.98526,0.077541,1,-63.0,0.25924,924.75,1,1,0
1.1514,-0.082679,-0.03649,2,-59.5,5.7678,925.25,2,1,1
0.33066,0.97377,0.11175,1,-59.5,1.6429,922.25,1,1,0
0.83485,-0.059712,0.79593,1,-67.0,2.1598,924.75,1,0,1
0.42446,0.93932,-0.093505,4,-57.5,0.001534,923.75,1,0,0
1.0928,-0.01378,-0.070699,3,-63.0,6.208,921.25,2,1,1
0.22513,0.96229,0.15736,2,-56.0,5.2217,920.25,1,1,0
0.2603,0.31923,-1.0286,2,-50.0,2.1399,921.75,2,0,1
0.049247,0.98526,0.066138,1,-57.5,5.9825,922.25,1,1,0
1.1749,-0.01378,-0.093505,1,-56.5,2.2611,925.75,1,0,1
0.10787,0.95081,0.12315,2,-58.5,0.83142,925.25,1,1,0
0.1665,0.37665,-1.0286,3,-70.0,6.0945,924.25,2,0,1
1.1514,-0.025263,-0.10491,1,-56.0,0.70256,922.25,1,1,1
0.2134,0.36516,-1.0172,2,-51.0,2.8762,920.25,2,0,1
0.40101,0.19292,-0.97154,3,-59.5,5.6911,923.75,2,0,1
1.0928,-0.082679,-0.025087,3,-60.0,1.2686,923.75,2,1,1
0.29548,0.97377,0.031928,4,-56.5,6.1835,922.75,1,1,0
0.24858,0.98526,-0.11631,1,-56.5,5.4917,923.25,1,0,0
0.30721,0.99674,-0.17333,1,-52.5,1.5739,921.25,2,0,0
0.43619,0.93932,-0.0022806,3,-64.0,5.5162,921.75,1,0,0
0.31893,0.39961,-0.96014,3,-60.0,5.5668,922.75,2,0,1
1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,1,0,1
0.22513,0.16995,-0.99434,2,-52.5,1.9405,920.25,2,0,1
0.29548,0.46851,-0.96014,2,-51.0,2.1737,921.25,2,0,1
0.36583,0.93932,0.077541,1,-63.5,1.1934,925.75,1,1,0
0.94038,0.12402,-0.082102,4,-62.5,2.5771,921.25,1,0,1
0.88175,0.64076,-0.093505,2,-57.5,0.7041,925.75,1,1,0
0.97555,0.11254,-0.093505,1,-57.0,5.6604,925.25,1,0,1
0.29548,0.30775,-1.0172,3,-69.0,3.8672,924.25,2,0,1
1.2335,-0.094162,-0.0022806,3,-62.5,6.2617,921.25,2,1,1
0.28376,0.42258,-0.97154,3,-59.5,0.78847,921.75,2,0,1
0.67069,0.83597,0.043332,4,-57.5,5.4057,924.75,1,1,0
0.33066,0.85894,0.020525,1,-56.5,2.0448,924.25,1,0,0
0.94038,-0.025263,-0.047893,3,-50.5,5.9304,920.25,1,1,1
0.084423,1.0427,-0.059296,2,-62.5,4.1356,921.75,1,1,0
0.92865,0.043636,-0.059296,3,-48.5,5.2508,920.75,1,1,1
1.3273,-0.11713,0.16876,3,-48.5,5.2738,920.75,1,1,1
0.34238,0.30775,-1.0057,2,-49.0,5.9687,920.25,2,0,1
0.50654,0.90487,0.031928,4,-57.0,5.8659,925.25,1,0,0
1.1632,-0.025263,-0.093505,1,-56.0,5.3981,923.75,1,1,1
0.57689,0.88191,0.020525,1,-57.0,5.9626,922.75,1,0,0
1.3273,-0.11713,-0.13912,3,-61.5,0.3835,920.75,2,1,1
0.38928,0.97377,-0.013684,1,-58.0,0.65961,924.75,1,0,0
0.99901,-0.01378,-0.013684,4,-64.0,5.5469,920.25,1,1,1
1.1514,0.043636,-0.093505,4,-62.5,1.4956,921.75,1,0,1
0.55344,0.14698,-0.91452,2,-53.0,2.6384,924.25,2,0,1
0.98728,-0.082679,-0.16192,3,-48.0,5.6527,920.25,1,1,1
1.1632,-0.025263,-0.093505,1,-56.5,5.395,923.75,1,1,1
0.30721,0.98526,0.077541,1,-63.5,4.1908,923.75,1,1,0
0.37756,0.26182,-0.92593,2,-53.5,0.25464,922.75,2,0,1
1.3273,-0.11713,-0.0022806,1,-67.5,5.7463,925.75,1,1,1
0.34238,0.48,-0.90312,2,-47.5,3.6141,920.25,2,0,1
0.41273,0.88191,0.11175,2,-48.0,6.1973,920.25,1,1,0
0.65897,0.16995,-0.99434,3,-59.5,0.7179,925.25,2,0,1
0.74105,0.81301,0.088944,1,-63.5,4.9793,924.25,1,0,0
0.97555,-0.071196,-0.059296,4,-67.0,1.0968,924.75,1,1,1
0.92865,0.21588,-0.10491,4,-62.5,4.4577,920.25,1,0,1
0.2134,0.26182,-1.0514,3,-60.0,1.4987,921.75,2,0,1
0.78795,0.10105,-0.85751,3,-59.5,5.8583,922.25,2,0,1
0.29548,0.99674,-0.093505,1,-56.0,6.0439,920.25,1,0,0
1.1397,0.02067,-0.082102,1,-57.0,5.6052,925.25,1,0,1
1.1045,0.02067,-0.093505,4,-64.0,2.2013,925.25,1,0,1
1.3273,-0.14009,0.14596,4,-66.0,0.39884,921.75,1,1,1
0.30721,0.30775,-1.0172,2,-49.0,6.2648,920.25,2,0,1
0.30721,0.87042,-0.59524,2,-53.0,5.889,920.25,2,0,0
0.35411,0.10105,-1.0286,2,-51.0,2.8563,920.75,2,0,1
0.28376,0.99674,-0.093505,4,-57.0,6.228,924.25,1,0,0
1.3039,-0.14009,0.054735,3,-52.0,5.4886,925.75,1,1,1
0.36583,0.96229,-0.03649,3,-61.0,5.9503,922.25,1,0,0
0.94038,-0.059712,-0.093505,4,-62.5,0.55377,920.25,1,1,1
1.339,-0.10565,-0.0022806,1,-57.5,5.7279,923.75,1,1,1
1.1045,0.055119,-0.093505,3,-57.0,0.18254,925.25,1,0,1
0.44791,0.93932,-0.013684,1,-57.5,0.19482,923.25,1,0,0
0.9052,-0.12861,-0.19613,3,-46.5,0.61819,922.75,1,1,1
0.67069,0.75559,0.031928,2,-56.0,5.5515,922.25,1,0,0
1.0576,0.18143,-0.03649,1,-56.5,0.69796,920.25,1,0,1
0.28376,0.99674,-0.025087,1,-58.5,0.69029,922.75,1,1,0
1.4094,-0.14009,-0.0022806,1,-59.5,5.6865,921.25,1,1,1
0.97555,0.14698,-0.11631,4,-65.0,1.9159,924.75,1,0,1
0.42446,0.30775,-0.94873,2,-50.5,3.8595,920.25,2,0,1
0.34238,0.38813,-0.98294,2,-51.0,0.17181,923.25,2,0,1
0.9521,0.52593,0.2942,4,-67.0,5.4579,921.75,1,1,0
0.36583,0.078086,-1.0172,2,-51.0,1.5877,925.25,2,0,1
0.1665,-0.10565,1.0468,4,-56.5,4.0911,925.25,1,0,1
0.13132,0.96229,0.11175,1,-57.5,0.98635,920.75,1,1,0
0.99901,0.16995,-0.18473,3,-56.0,0.21936,920.25,1,0,1
1.1514,-0.14009,0.031928,4,-68.0,2.3976,922.25,1,1,1
0.28376,0.18143,-1.0286,3,-59.5,0.158,924.25,2,0,1
0.30721,0.97377,0.031928,1,-58.5,1.8883,921.25,1,1,0
1.1045,-0.036746,-0.11631,3,-58.0,2.0954,924.25,1,1,1
0.2603,0.50296,-0.94873,3,-64.5,6.0761,924.25,2,0,1
1.0928,0.0091865,-0.11631,1,-56.0,1.9942,920.75,1,1,1
0.51826,0.19292,-0.92593,3,-59.0,4.4854,922.75,2,0,1
1.0107,0.16995,-0.17333,4,-66.5,0.84983,925.25,1,0,1
0.23685,0.48,-0.97154,2,-51.5,2.5418,920.75,2,0,1
0.69414,0.83597,0.20297,2,-57.5,4.941,921.75,1,0,0
1.2452,-0.16306,0.031928,3,-49.0,4.2859,922.25,1,1,1
0.92865,-0.14009,-0.17333,1,-61.5,4.9793,923.75,1,1,1
0.37756,0.35368,-0.96014,2,-48.5,0.17794,920.25,2,0,1
0.20168,0.3422,-1.0286,3,-65.5,6.1973,920.25,2,0,1
0.38928,0.43406,-0.93733,2,-54.5,1.0968,924.75,2,0,1
0.1665,0.97377,0.14596,2,-57.0,5.5469,924.25,1,1,0
1.2335,-0.14009,0.031928,3,-63.0,0.63967,921.25,2,1,1
0.37756,1.1575,0.043332,2,-66.5,0.22089,922.25,1,1,0
0.30721,0.37665,-0.97154,3,-62.0,1.4834,925.25,2,0,1
0.29548,0.99674,-0.070699,1,-58.0,0.15647,925.75,1,0,0
1.0928,0.089569,-0.12771,4,-65.5,2.3086,923.75,1,0,1
1.0459,0.21588,-0.070699,3,-57.0,0.38196,924.75,1,0,1
0.13132,0.28478,-1.0742,2,-51.0,1.9681,923.75,2,0,1
1.1749,-0.025263,-0.082102,3,-56.5,0.84829,921.25,1,1,1
0.20168,1.0312,-0.047893,2,-60.0,0.37429,921.25,2,0,0
0.48309,0.0091865,-0.94873,2,-53.0,1.8086,922.75,2,0,1
0.9521,-0.036746,0.031928,4,-64.5,1.5923,922.25,1,1,1
0.41273,0.38813,-0.93733,3,-64.0,1.2594,925.75,2,0,1
0.68242,0.10105,-0.85751,2,-50.0,0.66421,921.75,2,0,1
1.1045,0.11254,-0.11631,3,-57.5,2.2105,922.25,1,0,1
0.50654,0.91636,0.10035,1,-59.0,5.9457,923.25,1,1,0
0.33066,0.97377,0.20297,1,-61.0,0.84983,925.25,1,1,0
1.2218,0.1355,-0.15052,4,-68.0,4.7691,925.25,1,0,1
0.41273,0.91636,-0.17333,2,-54.0,4.4746,921.75,1,0,0
0.27203,1.0197,-0.070699,4,-57.0,5.3045,925.25,1,0,0
1.1983,-0.025263,-0.047893,1,-57.0,6.2326,923.25,1,1,1
0.35411,0.38813,-0.96014,2,-49.5,6.0439,920.75,2,0,1
0.27203,1.0427,-0.0022806,4,-65.5,1.1459,921.25,1,0,0
0.96383,0.16995,-0.13912,1,-61.5,6.2817,924.25,1,1,1
0.27203,0.96229,0.11175,1,-59.0,1.3929,923.25,1,1,0
0.2134,0.4111,-1.0057,3,-63.5,0.78847,923.25,2,0,1
0.27203,0.37665,-1.0057,3,-61.5,6.0592,920.25,2,0,1
1.2101,-0.094162,-0.10491,3,-67.0,0.70717,921.75,2,0,1
0.30721,0.37665,-1.0057,3,-60.5,6.2111,922.75,2,0,1
1.0694,0.078086,-0.12771,1,-56.5,1.8147,922.25,1,0,1
0.47136,0.22737,-0.97154,2,-49.5,2.8808,920.75,2,0,1
1.128,0.032153,-0.070699,4,-62.5,4.6019,923.75,1,0,1
1.0928,0.055119,-0.10491,1,-56.5,2.0724,921.75,1,0,1
0.22513,1.0082,-0.03649,4,-56.5,0.50008,921.25,1,0,0
0.34238,0.42258,-0.96014,2,-50.0,2.6461,921.25,2,0,1
1.3859,-0.17454,-0.025087,3,-57.5,0.61359,921.25,1,1,1
0.54171,0.89339,-0.025087,2,-58.5,0.88817,924.75,1,0,0
0.27203,0.93932,0.27139,4,-56.5,4.4577,920.25,1,1,0
0.41273,0.96229,-0.093505,2,-56.0,1.8607,925.25,1,0,0
0.37756,0.2044,-0.98294,3,-58.5,1.2809,920.25,2,0,1
1.128,-0.01378,-0.10491,3,-58.0,6.2556,923.75,1,1,1
1.1397,0.15847,0.020525,4,-60.0,4.806,925.25,1,0,1
0.38928,0.10105,-0.98294,3,-60.0,0.44179,923.25,2,0,1
0.9521,-0.15158,-0.17333,3,-50.0,1.6644,921.25,1,1,1
0.44791,0.31923,-0.91452,3,-59.0,0.70717,922.75,2,0,1
1.2101,-0.32383,-0.11631,3,-58.5,5.5361,925.75,1,1,1
0.36583,0.98526,-0.082102,3,-68.0,4.7538,921.25,1,0,0
1.1749,0.043636,0.0091224,4,-57.5,1.7104,922.25,1,0,1
0.28376,0.89339,0.23718,2,-58.5,1.4726,925.25,1,1,0
1.1514,0.02067,-0.10491,4,-63.0,4.582,924.25,1,0,1
0.98728,0.14698,-0.10491,4,-64.5,6.0715,922.25,1,0,1
1.0459,0.26182,-0.10491,1,-56.5,2.4912,920.75,1,0,1
0.2603,0.38813,-1.0057,3,-64.0,1.962,920.75,2,0,1
1.1983,-0.16306,0.020525,4,-62.5,0.52462,920.25,1,1,1
0.64724,0.82449,0.2828,4,-56.5,5.2554,923.25,1,0,0
0.63552,0.0091865,-0.91452,3,-61.5,2.2688,924.75,2,0,1
0.54171,0.90487,-0.013684,1,-57.0,3.7843,921.25,1,0,0
0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1,0,0
1.1045,0.0091865,-0.093505,1,-67.0,6.1543,925.25,1,1,1
1.1045,-0.071196,0.066138,1,-66.5,4.8397,924.25,1,1,1
1.2218,-0.24344,-0.059296,3,-49.0,0.59672,923.75,1,1,1
0.20168,0.95081,-0.10491,2,-52.0,1.1152,925.25,1,1,0
0.35411,0.96229,-0.093505,2,-55.5,5.418,923.75,1,0,0
0.40101,0.2044,-1.0057,2,-52.0,0.87744,924.25,2,0,1
0.17823,1.0427,-0.047893,1,-60.0,4.4455,925.25,1,1,0
0.64724,0.81301,-0.18473,1,-58.0,4.4731,920.75,1,0,0
1.339,-0.10565,-0.0022806,1,-56.0,1.3683,921.75,1,1,1
-0.032831,0.90487,0.11175,1,-56.5,5.5162,920.75,1,1,0
0.54171,0.29627,-0.88031,3,-63.0,0.25771,922.75,2,0,1
1.1397,0.16995,-0.013684,4,-59.0,5.9564,923.75,1,0,1
0.0023451,0.39961,-1.0286,3,-66.5,0.93573,925.75,2,0,1
0.98728,0.10105,-0.18473,1,-56.5,1.6782,922.25,1,0,1
0.15478,0.95081,0.088944,2,-59.0,0.2347,925.25,1,1,0
0.9521,0.1355,-0.16192,4,-63.5,2.3547,920.75,1,0,1
1.1866,-0.0022966,-0.10491,1,-56.5,6.2264,924.25,1,0,1
0.29548,0.28478,-1.0172,2,-48.5,5.8184,920.75,2,0,1
0.60034,0.85894,0.11175,1,-64.0,0.10278,920.25,1,0,0
0.2134,1.0312,-0.047893,3,-59.0,5.5898,920.25,2,0,0
0.43619,0.93932,-0.059296,1,-55.5,5.3014,923.25,1,0,0
0.28376,1.0197,-0.070699,1,-60.5,5.642,924.75,1,0,0
0.33066,0.96229,0.15736,1,-59.0,6.0746,922.75,1,1,0
0.29548,0.3422,-1.0172,3,-66.5,1.0937,922.75,2,0,1
0.64724,0.83597,0.054735,2,-56.0,1.4343,924.75,1,1,0
1.0694,-0.01378,-0.070699,3,-62.0,6.0331,921.75,2,1,1
1.3508,-0.059712,0.21438,3,-57.0,0.474,920.25,1,1,1
1.0928,0.089569,-0.13912,3,-56.0,1.333,923.75,1,0,1
1.1514,-0.094162,-0.047893,2,-59.0,5.7954,925.25,2,1,1
0.29548,0.49148,-0.93733,2,-47.5,0.047553,920.75,2,0,1
0.35411,0.37665,-1.0172,3,-61.0,2.5035,920.75,2,0,1
1.2921,-0.45014,0.088944,1,-63.5,5.6236,923.25,1,0,1
1.128,-0.048229,-0.18473,2,-59.0,1.6736,921.75,2,0,1
0.61207,0.88191,-0.013684,1,-60.0,5.3229,921.75,1,1,0
0.60034,0.87042,0.031928,3,-68.0,0.7992,924.75,1,1,0
0.91693,-0.01378,-0.059296,3,-49.5,5.7494,921.25,1,1,1
1.0459,-0.025263,0.20297,4,-63.5,0.7992,921.75,1,0,1
0.2603,0.33072,-1.0057,2,-49.5,5.9503,920.75,2,0,1
0.54171,0.87042,-0.025087,2,-56.0,5.6052,924.75,1,1,0
1.339,-0.094162,-0.03649,3,-62.5,0.94647,925.75,1,1,1
0.014071,0.99674,0.054735,1,-57.5,5.0775,923.25,1,1,0
1.2452,-0.01378,-0.03649,1,-56.5,0.65961,923.75,1,0,1
0.47136,0.91636,-0.025087,1,-56.5,0.78386,922.75,1,0,0
0.28376,0.42258,-0.99434,3,-59.5,5.5239,923.75,2,0,1
0.29548,0.25033,-1.0286,3,-60.0,1.9313,921.25,2,0,1
0.049247,0.98526,0.077541,1,-60.0,6.1037,925.75,1,1,0
0.9052,-0.17454,-0.25315,3,-48.5,5.283,923.75,1,1,1
0.30721,0.39961,-0.98294,2,-51.5,1.6582,923.25,2,0,1
0.49481,0.15847,-0.92593,2,-47.5,4.6802,920.25,2,0,1
0.9521,-0.01378,-0.013684,4,-65.5,3.8472,925.25,1,1,1
0.92865,-0.036746,-0.03649,4,-66.5,5.2524,922.25,1,1,1
0.27203,0.97377,-0.0022806,4,-60.0,6.0009,923.75,1,0,0
0.1196,0.97377,0.27139,4,-56.0,5.1373,922.25,1,1,0
0.91693,0.14698,-0.16192,3,-47.5,3.726,920.75,1,0,1
1.2101,0.089569,-0.093505,3,-55.5,6.139,920.75,1,0,1
0.34238,0.97377,0.043332,1,-59.0,0.19942,922.75,1,1,0
1.1163,0.2044,0.031928,4,-56.0,0.7179,925.75,1,0,1
0.40101,0.96229,-0.013684,1,-58.0,5.4625,920.25,1,0,0
1.1163,0.11254,-0.13912,4,-63.0,1.3008,921.75,1,0,1
0.35411,0.90487,0.12315,3,-62.5,1.0124,924.75,1,1,0
0.50654,0.89339,0.18017,1,-61.5,2.4881,924.75,1,1,0
1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,1,0,1
-0.056282,1.1001,0.3056,1,-50.5,0.83449,920.25,2,0,0
1.1983,-0.12861,0.031928,3,-63.0,2.1737,923.75,2,1,1
0.9052,-0.025263,0.0091224,4,-62.5,1.6736,921.75,1,1,1
0.43619,0.93932,-0.070699,1,-58.0,5.3214,924.25,1,0,0
0.37756,0.95081,-0.059296,1,-56.0,4.3718,923.75,1,0,0
1.128,-0.082679,0.19157,1,-57.5,1.1858,922.75,1,0,1
0.18995,0.28478,-1.0742,2,-58.5,5.8107,925.75,2,0,1
0.37756,0.92784,0.12315,3,-64.0,1.5923,921.25,1,1,0
1.2687,-0.17454,0.10035,4,-63.0,3.0894,920.75,1,1,1
0.42446,0.93932,-0.0022806,4,-55.0,6.0439,920.25,1,0,0
1.0928,0.12402,-0.13912,3,-56.0,6.2632,920.75,1,0,1
0.92865,0.23885,-0.082102,4,-62.0,5.4579,922.25,1,0,1
1.128,0.2044,-0.0022806,4,-57.5,5.1189,921.75,1,0,1
0.31893,0.49148,-0.92593,3,-61.5,1.0707,922.25,2,0,1
1.2921,-0.094162,-0.0022806,3,-54.0,0.10738,922.75,1,1,1
1.1632,0.02067,-0.082102,1,-57.0,5.0468,925.75,1,0,1
1.1045,0.02067,-0.10491,1,-56.5,1.04,923.25,1,0,1
0.44791,0.29627,-0.94873,2,-51.5,3.384,921.25,2,0,1
1.2921,-0.12861,0.031928,3,-62.5,0.13039,925.25,2,1,1
0.27203,0.3422,-1.0172,2,-50.5,2.1905,921.75,2,0,1
0.29548,0.35368,-0.98294,2,-54.5,1.1735,923.75,2,0,1
0.43619,0.14698,0.81874,4,-56.0,6.1727,923.25,1,0,1
1.1749,-0.15158,-0.070699,3,-62.0,0.22089,925.75,2,1,1
1.0107,-0.40421,0.077541,4,-63.5,5.0422,924.75,1,0,1
1.0459,0.078086,-0.13912,1,-57.0,5.4917,925.25,1,0,1
