x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.38928,0.96229,-0.03649,1,-57.0,5.6742,923.75,1,0,0
0.24858,0.95081,0.16876,2,-56.0,1.0769,921.75,1,1,0
1.0694,0.066602,-0.10491,4,-63.0,4.1402,922.25,1,0,1
0.23685,0.87042,0.020525,4,-65.0,5.7187,921.25,1,1,0
0.92865,0.14698,0.61348,4,-56.5,1.9666,921.75,1,0,1
0.62379,0.81301,0.23718,4,-56.0,5.507,921.75,1,0,0
1.1163,-0.0022966,-0.11631,1,-56.0,0.087437,922.75,1,1,1
0.17823,0.16995,-1.0742,3,-60.0,0.16567,921.75,2,0,1
0.60034,0.88191,0.088944,1,-61.0,1.017,923.75,1,0,0
-0.044557,0.93932,-0.013684,1,-61.0,5.9534,921.75,2,0,0
0.51826,0.10105,-0.97154,3,-57.0,6.2464,920.25,2,0,1
0.44791,0.19292,-0.96014,2,-51.5,1.8883,923.75,2,0,1
1.1397,0.02067,-0.093505,3,-57.5,6.1252,925.75,1,0,1
0.28376,0.29627,-1.0286,3,-66.0,0.2393,923.25,2,0,1
1.0459,0.02067,-0.15052,3,-56.5,4.6909,920.25,1,1,1
0.78795,0.81301,0.088944,4,-56.5,1.2993,920.25,1,1,0
0.072698,0.26182,-1.0742,3,-61.5,6.0516,922.25,2,0,1
1.0225,0.11254,-0.13912,4,-62.0,2.4636,922.75,1,0,1
0.29548,0.15847,-0.99434,3,-63.5,5.0161,923.25,2,0,1
0.30721,0.30775,-1.0057,2,-49.0,2.1583,921.25,2,0,1
0.060972,0.95081,0.16876,2,-57.5,0.062893,922.75,1,1,0
0.63552,0.18143,-0.89172,3,-65.0,4.9118,922.75,2,0,1
0.40101,0.93932,0.10035,1,-59.0,6.1221,921.75,1,1,0
1.1866,-0.048229,0.27139,3,-58.0,0.36202,925.75,1,1,1
1.128,0.089569,-0.12771,3,-57.5,0.40037,925.25,1,0,1
0.91693,-0.059712,-0.025087,3,-48.5,5.1618,920.75,1,1,1
0.15478,0.30775,-1.0742,2,-50.5,2.2519,923.25,2,0,1
0.37756,0.22737,-0.97154,3,-58.5,5.9733,925.25,2,0,1
0.33066,0.29627,-0.99434,3,-70.5,0.50008,925.25,2,0,1
0.37756,0.96229,-0.03649,1,-60.5,0.158,920.25,1,0,0
1.1514,-0.036746,-0.10491,1,-55.5,5.2278,920.75,1,1,1
0.94038,-0.23196,-0.059296,1,-60.0,3.907,925.75,1,0,1
1.0694,0.032153,-0.070699,1,-55.0,4.5283,921.75,1,1,1
0.47136,0.2733,-0.94873,3,-66.5,1.017,924.25,2,0,1
1.1163,-0.094162,0.020525,1,-57.0,2.0203,921.75,1,1,1
0.99901,-0.082679,-0.11631,3,-49.0,3.9285,922.75,1,1,1
0.72932,0.79004,0.14596,2,-56.5,4.9609,923.25,1,1,0
0.28376,0.51445,-0.92593,3,-60.0,5.6358,920.25,2,0,1
0.52999,0.42258,-0.8347,3,-62.5,0.94647,922.75,2,0,1
0.28376,0.95081,-0.20754,2,-54.5,4.9333,921.25,1,0,0
1.0694,0.032153,-0.18473,3,-57.5,2.5019,925.25,1,1,1
0.29548,0.3422,-1.0172,2,-51.0,2.2734,922.25,2,0,1
1.1866,-0.036746,-0.082102,1,-55.5,1.0324,921.75,1,1,1
1.0342,-0.0022966,-0.12771,3,-65.0,4.2016,920.25,2,1,1
1.339,-0.17454,0.031928,3,-60.0,5.2738,922.75,2,1,1
0.40101,0.92784,0.031928,3,-67.5,0.46326,921.75,1,0,0
0.29548,0.97377,0.043332,2,-59.5,0.8667,921.75,2,0,0
0.58862,0.87042,-0.013684,4,-58.5,0.41724,920.25,1,1,0
1.0342,0.02067,-0.13912,1,-66.0,0.9388,921.75,1,1,1
0.23685,0.85894,-0.025087,1,-61.5,4.4654,924.25,1,0,0
1.339,-0.01378,-0.03649,1,-59.5,5.2554,924.75,1,0,1
1.1983,-0.048229,-0.082102,3,-56.5,4.2353,921.75,1,1,1
0.47136,0.22737,-0.92593,3,-59.5,0.36969,923.25,2,0,1
0.14305,0.35368,-1.0514,3,-59.0,5.7141,923.75,2,0,1
0.38928,0.92784,0.14596,3,-69.0,6.1221,920.75,1,1,0
0.87003,0.37665,-0.070699,4,-61.0,0.79153,920.75,1,0,1
0.91693,0.14698,-0.13912,4,-64.5,1.8147,921.75,1,0,1
0.18995,0.26182,-1.0628,2,-49.0,2.8885,921.75,2,0,1
0.23685,1.0197,-0.12771,1,-61.0,5.622,924.75,1,0,0
1.1749,-0.10565,-0.013684,3,-67.5,5.9963,925.25,2,1,1
1.1983,0.37665,0.2828,4,-58.0,2.4835,920.25,1,0,0
0.56517,0.91636,0.0091224,2,-58.5,5.8736,924.25,1,0,0
0.51826,0.28478,-0.90312,3,-61.0,2.5019,920.75,2,0,1
0.96383,0.64076,0.24859,3,-59.5,0.57831,921.75,2,0,0
0.36583,0.35368,-0.97154,2,-52.0,2.6461,922.25,2,0,1
0.30721,0.96229,0.066138,1,-59.5,0.75779,924.25,1,1,0
0.31893,0.97377,0.13456,2,-57.0,6.0715,921.25,1,1,0
0.92865,-0.036746,-0.059296,3,-49.5,5.0146,921.25,1,1,1
1.3625,-0.071196,-0.025087,3,-57.0,0.158,925.25,1,0,1
0.42446,0.2733,-0.98294,2,-49.0,2.8501,920.75,2,0,1
1.1163,0.043636,-0.12771,1,-57.5,4.9716,925.75,1,0,1
1.0928,0.078086,-0.10491,4,-64.5,4.2583,925.25,1,0,1
0.30721,0.96229,0.066138,1,-60.0,1.2855,920.25,1,1,0
0.52999,0.18143,0.90996,3,-64.0,4.8581,920.25,1,0,1
0.48309,0.2733,-0.91452,2,-49.0,2.8225,921.25,2,0,1
0.47136,0.30775,-0.96014,2,-51.5,1.6751,923.25,2,0,1
0.23685,1.0082,-0.093505,3,-65.0,4.4071,922.75,1,0,0
0.7645,0.76708,0.15736,2,-55.5,5.4502,922.25,1,1,0
1.3742,-0.059712,0.031928,1,-55.5,6.0715,921.25,1,0,1
0.89348,-0.15158,-0.19613,3,-46.5,0.69489,922.75,1,1,1
0.33066,0.055119,-1.0057,3,-59.5,6.0868,922.75,2,0,1
1.3273,-0.11713,-0.025087,1,-56.0,5.6358,920.25,1,1,1
0.28376,0.97377,0.077541,1,-57.5,1.5432,920.25,1,1,0
1.1632,-0.10565,-0.025087,3,-60.5,2.1614,922.75,2,1,1
0.23685,0.99674,0.11175,3,-68.5,4.7185,924.75,1,1,0
1.0694,0.043636,-0.11631,1,-56.0,4.3059,923.25,1,0,1
1.1514,-0.16306,0.020525,3,-49.0,5.4134,920.25,1,1,1
0.33066,0.26182,-0.99434,3,-60.5,6.1957,921.25,2,0,1
0.20168,1.0082,0.054735,1,-58.5,1.6291,923.25,1,1,0
0.30721,0.42258,-0.96014,2,-51.0,1.8377,922.75,2,0,1
0.34238,0.95081,-0.059296,1,-56.5,4.4225,924.75,1,0,0
1.2101,0.02067,-0.059296,4,-63.0,5.7325,923.75,1,0,1
1.2335,-0.16306,0.066138,3,-50.0,5.5009,921.75,1,1,1
0.55344,0.90487,0.020525,4,-58.5,1.1812,920.75,1,1,0
0.38928,0.93932,0.24859,4,-50.0,1.4557,922.25,1,1,0
0.2603,0.95081,0.27139,1,-60.5,5.4855,921.75,1,1,0
0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1,0,0
0.56517,0.2044,-0.90312,2,-52.0,2.1951,921.75,2,0,1
1.2101,-0.059712,-0.03649,1,-62.0,1.014,920.25,1,1,1
0.2603,0.30775,-1.0172,3,-63.5,6.2556,920.25,2,0,1
0.20168,0.33072,-1.0286,3,-59.5,0.51235,922.25,2,0,1
0.60034,0.87042,0.13456,2,-58.5,0.021476,921.75,1,0,0
0.62379,0.81301,0.23718,3,-57.0,0.076699,922.75,1,0,0
1.2687,-0.20899,0.11175,4,-65.5,0.10431,924.25,1,1,1
0.43619,0.90487,-0.35577,3,-58.0,5.2094,920.25,2,1,0
1.128,0.10105,-0.12771,3,-55.5,1.6199,923.25,1,0,1
0.060972,0.99674,0.054735,1,-57.5,1.017,920.75,1,1,0
1.1632,-0.10565,0.054735,4,-63.5,5.6481,923.25,1,1,1
1.4211,-0.26641,0.10035,2,-58.0,0.22703,924.25,2,1,1
0.20168,0.99674,0.088944,1,-56.5,5.8153,920.25,1,1,0
1.0576,-0.036746,-0.025087,4,-63.0,5.6834,921.75,1,1,1
0.24858,0.91636,-0.24174,1,-62.0,0.29759,925.75,1,0,0
0.1196,0.28478,-1.0742,2,-49.0,3.0465,921.75,2,0,1
0.44791,0.92784,0.10035,1,-58.5,6.231,921.75,1,0,0
1.2335,0.16995,0.043332,4,-57.5,1.7395,923.25,1,0,1
1.0928,0.21588,-0.03649,1,-56.5,5.912,921.25,1,0,1
0.38928,0.91636,-0.025087,1,-57.5,4.8274,922.75,1,0,0
0.9052,-0.01378,-0.03649,3,-50.5,5.2585,921.25,1,1,1
1.0811,0.078086,-0.13912,4,-62.5,0.83755,921.75,1,0,1
0.30721,0.28478,-1.0057,2,-50.0,1.7365,922.25,2,0,1
1.1514,-0.16306,0.20297,3,-51.0,0.65961,923.75,1,1,1
0.10787,1.0427,0.0091224,2,-67.5,4.1908,923.25,1,1,0
0.9052,-0.16306,-0.25315,1,-66.0,6.2234,924.25,1,1,1
0.55344,0.90487,-0.0022806,4,-55.5,1.465,922.75,1,0,0
0.51826,0.89339,-0.082102,2,-55.0,0.74858,920.25,1,0,0
0.31893,0.92784,0.14596,1,-56.5,4.4808,920.25,1,1,0
1.0928,-0.0022966,-0.093505,4,-62.5,5.0115,924.75,1,0,1
0.54171,0.89339,0.043332,1,-57.5,0.033748,921.25,1,0,0
1.1163,-0.01378,-0.093505,1,-64.0,1.5309,923.25,1,1,1
1.128,0.089569,-0.12771,3,-57.5,2.482,921.75,1,0,1
0.20168,0.33072,-1.0172,3,-59.0,6.0899,923.25,2,0,1
0.49481,0.92784,0.066138,2,-58.0,5.7402,920.75,1,1,0
0.72932,-0.094162,-0.89172,3,-59.0,1.8577,924.75,2,0,1
0.13132,1.0082,-0.12771,1,-64.0,5.6911,921.75,1,0,0
1.339,-0.082679,-0.013684,3,-53.0,5.1833,922.25,1,0,1
0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,1,1,1
0.24858,0.19292,-1.0628,3,-60.5,0.092039,922.25,2,0,1
0.99901,0.14698,-0.10491,3,-48.5,2.1,923.25,1,0,1
0.58862,0.078086,-0.92593,3,-56.5,5.0836,921.75,2,0,1
0.24858,1.0312,-0.082102,1,-59.0,0.39423,920.75,1,0,0
0.62379,0.81301,-0.31016,1,-64.0,0.65501,922.75,2,1,0
0.92865,-0.0022966,-0.11631,4,-62.0,5.2968,921.75,1,1,1
0.17823,0.25033,-1.0628,2,-51.0,1.2318,923.75,2,0,1
0.10787,1.0427,0.0091224,1,-60.0,1.0646,923.75,1,1,0
0.63552,0.26182,-0.78909,3,-58.0,5.1296,924.25,2,1,1
1.1397,0.066602,0.47665,1,-59.0,4.4439,924.75,1,0,1
0.69414,0.80152,0.12315,1,-68.0,0.92806,921.25,1,1,0
0.31893,0.26182,-1.0286,3,-61.5,1.5555,924.25,2,0,1
1.2218,-0.17454,-0.013684,3,-61.0,4.6572,923.75,2,1,1
1.0928,0.089569,-0.12771,4,-65.5,2.3086,923.75,1,0,1
0.55344,0.89339,-0.025087,1,-59.5,0.5645,922.75,1,1,0
0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1,0,0
0.47136,0.10105,-1.0057,3,-62.0,5.8061,920.25,2,0,1
0.48309,0.078086,-0.99434,3,-61.5,1.9666,925.25,2,0,1
0.41273,0.89339,0.38542,1,-63.5,2.1506,925.25,1,0,0
0.22513,0.28478,-1.04,2,-49.0,2.5848,922.25,2,0,1
0.28376,0.2733,-1.04,2,-48.5,2.3455,921.25,2,0,1
1.2687,0.0091865,0.054735,3,-51.5,1.5693,920.25,1,0,1
0.52999,0.21588,-0.90312,2,-50.5,1.399,923.75,2,0,1
0.40101,0.92784,0.031928,3,-67.5,0.46326,921.75,1,0,0
0.060972,0.2733,-1.0856,3,-63.0,2.1368,922.75,2,0,1
0.36583,0.95081,-0.03649,1,-56.5,0.32827,922.25,1,0,0
1.0107,-0.025263,-0.013684,3,-50.0,6.274,920.75,1,1,1
0.91693,-0.059712,-0.013684,3,-48.0,4.2369,921.75,1,1,1
0.1196,0.99674,0.12315,2,-57.5,0.158,920.25,1,1,0
0.24858,1.0197,-0.11631,1,-56.5,6.1344,922.75,1,0,0
0.61207,0.85894,0.020525,3,-59.5,0.63967,921.25,1,0,0
0.58862,0.87042,0.0091224,4,-57.5,5.0269,923.25,1,0,0
0.29548,0.30775,-1.0172,3,-58.5,0.53229,922.25,2,0,1
0.94038,-0.10565,-0.17333,3,-49.0,3.8932,922.75,1,1,1
0.22513,0.25033,-1.0514,3,-65.5,5.461,924.75,2,0,1
0.10787,0.95081,0.043332,1,-60.5,1.0876,923.75,1,1,0
0.45964,0.93932,0.031928,2,-58.0,5.6128,921.25,1,1,0
0.24858,0.37665,-1.0172,3,-66.5,0.29299,923.75,2,0,1
0.34238,0.93932,0.13456,1,-58.0,1.4005,924.25,1,1,0
0.17823,1.0197,0.043332,1,-59.0,0.44639,920.75,1,1,0
0.92865,-0.36976,0.031928,3,-56.0,6.2402,921.75,1,0,1
1.128,-0.47311,0.13456,4,-66.5,4.2967,921.75,1,0,1
0.42446,0.95081,-0.047893,1,-57.5,4.6526,920.75,1,0,0
0.15478,0.30775,-1.0514,3,-60.5,5.3797,924.25,2,0,1
1.3508,-0.0022966,-0.047893,3,-52.5,0.19635,922.75,1,0,1
1.2804,-0.025263,-0.0022806,4,-63.0,0.52922,924.75,1,0,1
0.38928,0.93932,0.077541,3,-68.5,3.5665,924.75,1,1,0
1.1866,-0.071196,-0.093505,1,-58.0,2.0908,924.25,1,1,1
0.52999,0.91636,-0.0022806,1,-58.5,1.0569,922.75,2,1,0
0.2603,0.99674,-0.0022806,1,-59.0,1.2042,921.75,1,1,0
1.0694,0.078086,-0.12771,4,-62.5,6.1697,923.25,1,0,1
0.60034,0.21588,-0.89172,3,-61.5,1.3116,924.75,2,0,1
0.23685,1.0197,-0.17333,1,-52.5,1.7595,920.75,2,0,0
0.28376,1.0197,-0.093505,1,-59.0,5.4748,921.25,1,0,0
1.0107,0.02067,-0.16192,3,-56.0,4.6756,920.25,1,1,1
1.128,-0.094162,-0.082102,3,-61.5,5.7478,921.75,2,1,1
1.0107,0.0091865,-0.070699,3,-50.5,0.29913,923.75,1,1,1
0.2134,0.99674,0.0091224,2,-60.0,4.3688,922.75,2,0,0
0.44791,0.23885,-0.94873,2,-52.5,0.75625,924.25,2,0,1
0.0023451,0.26182,-1.1084,2,-51.0,2.3807,920.75,2,0,1
1.1632,-0.071196,0.043332,4,-69.5,4.7308,924.75,1,1,1
1.3039,-0.10565,-0.0022806,4,-61.0,1.2855,922.25,1,0,1
1.1632,-0.11713,-0.0022806,3,-61.0,0.18715,920.75,2,1,1
0.50654,0.91636,0.10035,1,-60.5,2.37,920.25,1,1,0
0.27203,0.36516,-1.0057,3,-64.0,1.3054,922.25,2,0,1
1.1397,0.0091865,-0.093505,4,-61.0,5.8414,921.75,1,0,1
1.257,0.032153,0.47665,1,-63.5,6.1267,921.75,1,0,1
0.2603,0.98526,0.066138,1,-65.5,5.438,922.25,1,1,0
0.49481,0.19292,-0.92593,3,-68.5,0.42798,924.25,2,0,1
1.0811,0.0091865,-0.10491,1,-66.0,0.28225,924.75,1,1,1
0.44791,0.92784,-0.0022806,4,-56.5,1.1029,921.25,1,0,0
1.128,-0.036746,-0.12771,1,-58.0,2.0755,924.25,1,1,1
1.0459,-0.0022966,-0.17333,1,-56.5,4.4225,921.75,1,1,1
1.1983,-0.094162,-0.10491,3,-69.0,1.6199,920.75,2,0,1
1.0811,-0.45014,0.11175,4,-62.5,4.243,925.75,1,0,1
1.0225,-0.059712,-0.047893,3,-62.5,5.8107,923.25,2,1,1
0.68242,0.16995,-0.85751,2,-48.5,3.2168,920.75,2,0,1
1.1045,-0.01378,-0.12771,1,-56.0,5.0529,924.25,1,1,1
1.0694,-0.036746,-0.093505,3,-62.5,0.16107,925.25,2,1,1
0.91693,-0.01378,-0.03649,3,-49.5,5.5039,921.75,1,1,1
0.55344,0.88191,0.077541,2,-58.0,4.9364,922.75,1,1,0
1.1163,-0.059712,-0.03649,3,-61.5,2.255,921.75,2,1,1
1.339,-0.048229,-0.03649,1,-56.5,1.2487,922.75,1,0,1
1.0811,0.22737,-0.047893,1,-56.5,5.4533,921.75,1,0,1
0.1665,0.89339,-0.54963,3,-61.0,0.86517,921.25,2,0,0
-0.11491,0.91636,0.066138,1,-57.0,1.3284,924.25,1,1,0
0.96383,0.15847,0.59068,1,-66.5,4.9394,922.25,1,0,1
1.1163,0.02067,0.12315,4,-59.5,3.8365,922.75,1,1,1
0.43619,0.92784,0.0091224,4,-56.0,5.5085,923.25,1,0,0
1.1163,0.11254,-0.13912,3,-56.0,6.208,920.75,1,0,1
0.87003,0.75559,0.20297,2,-56.5,5.6803,921.75,1,1,0
1.2218,-0.12861,0.0091224,4,-66.5,0.13192,923.25,1,1,1
0.63552,0.87042,0.054735,1,-67.5,4.7661,921.25,1,1,0
0.56517,0.88191,0.020525,1,-57.0,4.0528,921.25,1,0,0
1.1749,-0.10565,-0.013684,2,-59.0,0.036816,924.25,2,1,1
0.9052,0.72114,0.21438,1,-62.0,0.82988,925.75,1,0,0
1.128,0.055119,-0.13912,4,-64.5,6.1773,923.75,1,0,1
1.128,0.16995,-0.0022806,1,-57.5,5.5622,925.25,1,0,1
1.2687,-0.082679,-0.047893,1,-57.0,1.491,924.75,1,1,1
0.99901,0.2733,-0.047893,4,-56.0,5.4963,923.75,1,0,1
1.1632,-0.025263,-0.093505,1,-56.0,5.3981,923.75,1,1,1
1.1163,0.10105,-0.12771,3,-55.5,1.5769,923.25,1,0,1
0.23685,0.3422,-1.0286,3,-61.0,1.3192,925.75,2,0,1
0.33066,0.53741,-0.91452,2,-49.0,1.9558,922.75,2,0,1
0.9521,-0.071196,-0.093505,3,-49.5,4.042,922.25,1,1,1
1.2218,-0.14009,-0.013684,3,-61.0,1.1628,924.25,2,1,1
0.68242,0.75559,0.031928,2,-57.0,6.0638,921.25,1,0,0
0.23685,0.38813,-1.0172,2,-53.0,1.5999,922.75,2,0,1
0.65897,0.83597,0.066138,2,-54.5,5.6144,922.25,1,1,0
0.13132,0.28478,-1.097,3,-59.5,0.43565,921.75,2,0,1
0.96383,0.0091865,-0.19613,1,-58.0,2.0632,924.25,1,1,1
0.18995,1.0312,-0.03649,1,-59.0,5.2033,924.25,1,1,0
0.37756,0.33072,-0.99434,2,-48.5,0.053689,920.75,2,0,1
0.35411,0.92784,0.088944,1,-64.0,5.3904,924.25,1,1,0
0.36583,0.35368,-0.96014,3,-64.5,0.96948,922.75,2,0,1
1.128,-0.059712,0.043332,3,-50.5,4.9057,922.75,1,1,1
1.0225,0.16995,-0.13912,4,-63.0,2.1997,921.25,1,0,1
1.0928,0.055119,-0.093505,4,-64.0,3.0035,923.25,1,0,1
0.31893,0.31923,-0.99434,2,-51.0,1.9175,922.25,2,0,1
1.1514,-0.10565,0.066138,4,-65.0,1.1198,924.75,1,1,1
0.88175,0.46851,0.088944,1,-60.0,1.488,921.75,1,0,0
0.27203,0.98526,0.13456,2,-55.0,5.4487,924.75,1,1,0
0.42446,0.2733,-0.98294,3,-69.5,0.013806,924.25,2,0,1
0.51826,0.14698,-0.91452,2,-48.5,4.3764,920.75,2,0,1
0.29548,0.97377,0.11175,1,-59.0,4.7937,924.75,1,1,0
1.1163,0.0091865,-0.10491,1,-66.5,0.51849,924.75,1,1,1
1.3273,-0.036746,-0.047893,4,-62.0,4.4133,925.25,1,0,1
0.52999,0.25033,-0.93733,2,-52.5,1.2778,923.75,2,0,1
0.34238,0.93932,-0.025087,1,-59.5,4.5406,922.25,1,0,0
0.57689,0.87042,0.054735,2,-56.0,0.35895,924.75,1,0,0
0.31893,0.37665,-0.98294,2,-50.5,5.9856,920.25,2,0,1
1.1749,-0.025263,-0.070699,1,-62.0,0.5645,920.75,1,1,1
0.99901,0.14698,0.043332,3,-50.5,4.6909,920.25,1,0,1
0.1665,0.35368,-1.0514,3,-59.5,2.3899,925.25,2,0,1
1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,1,0,1
0.36583,0.98526,-0.047893,3,-63.0,5.2631,922.75,1,0,0
1.3156,0.055119,-0.047893,4,-62.5,1.9681,924.25,1,0,1
1.0928,0.10105,-0.13912,3,-57.0,3.8165,924.75,1,0,1
1.0928,-0.094162,-0.025087,3,-61.0,1.8929,922.75,2,1,1
0.9521,-0.036746,-0.059296,4,-64.5,5.5085,920.25,1,1,1
0.34238,0.95081,0.13456,1,-57.5,0.83449,921.75,1,1,0
-0.45495,0.53741,0.066138,2,-46.5,0.7808,925.75,1,0,0
1.4094,-0.01378,0.14596,3,-51.5,5.3091,923.75,1,0,1
0.20168,0.3422,-1.0286,3,-60.5,1.8239,924.75,2,0,1
1.2101,-0.048229,-0.093505,3,-62.0,4.3764,920.25,1,1,1
1.1163,-0.025263,-0.10491,1,-62.5,3.9101,922.25,1,1,1
0.44791,0.92784,0.088944,1,-58.5,5.0514,924.25,1,1,0
1.1983,-0.048229,-0.047893,1,-66.0,0.25311,924.75,1,1,1
0.92865,-0.036746,-0.10491,4,-65.0,5.4196,925.25,1,1,1
1.2687,-0.15158,0.11175,4,-63.5,0.3881,922.25,1,1,1
0.47136,0.89339,0.054735,1,-68.5,5.1373,920.75,1,0,0
1.0459,0.26182,-0.10491,1,-58.0,2.0755,924.75,1,0,1
0.23685,0.28478,-1.04,3,-69.0,0.073631,924.75,2,0,1
0.44791,0.92784,0.088944,1,-58.5,5.0514,924.25,1,1,0
0.98728,0.12402,-0.15052,4,-62.5,1.5969,921.75,1,0,1
0.37756,0.10105,-1.0057,3,-62.5,1.7625,921.25,2,0,1
0.48309,0.90487,0.088944,2,-59.5,0.66728,920.75,2,0,0
0.15478,0.19292,-1.097,2,-47.5,2.9422,920.75,2,0,1
0.2603,0.38813,-0.99434,3,-60.5,0.76852,922.25,2,0,1
0.2134,0.19292,-1.0286,3,-60.5,0.32367,921.25,2,0,1
0.30721,0.97377,-0.093505,1,-55.5,5.7171,920.25,1,0,0
1.0576,0.23885,-0.070699,1,-56.0,6.1144,921.25,1,0,1
1.128,-0.048229,-0.047893,3,-62.5,0.21476,925.75,2,1,1
0.20168,0.98526,0.0091224,2,-47.5,0.89431,924.75,1,1,0
1.0928,-0.0022966,-0.10491,1,-55.5,0.99095,920.25,1,0,1
1.1397,-0.048229,-0.12771,1,-57.0,0.28685,922.75,1,1,1
1.0576,-0.071196,-0.047893,3,-49.5,0.62893,922.75,1,1,1
1.128,-0.01378,-0.082102,1,-62.0,0.92039,920.25,1,1,1
1.0459,-0.025263,-0.0022806,3,-53.0,0.1626,924.25,1,1,1
0.28376,0.97377,0.043332,3,-56.5,0.064427,924.75,1,0,0
1.2335,-0.036746,-0.03649,4,-60.5,5.1112,922.75,1,0,1
0.45964,0.10105,-0.99434,3,-62.5,2.7642,920.25,2,0,1
0.23685,1.0082,-0.025087,1,-56.5,4.4976,923.75,1,0,0
0.24858,0.42258,-0.98294,2,-51.5,4.8781,920.25,2,0,1
0.049247,0.97377,0.043332,3,-65.5,1.2471,921.75,2,0,0
0.2603,0.35368,-1.0172,2,-51.5,1.896,922.25,2,0,1
1.1397,-0.025263,-0.082102,1,-62.5,0.46326,920.75,1,1,1
0.69414,0.82449,0.066138,2,-56.5,6.2786,920.75,1,1,0
1.3508,-0.20899,0.11175,4,-64.5,2.4176,920.25,1,1,1
0.17823,0.23885,-1.0628,3,-59.5,4.0927,924.75,2,0,1
0.54171,0.89339,0.043332,1,-58.0,0.54456,924.25,1,0,0
0.69414,0.76708,0.11175,2,-57.5,5.5515,920.75,1,0,0
1.3508,-0.094162,-0.03649,1,-56.5,5.0008,924.25,1,1,1
1.0225,0.19292,-0.0022806,4,-64.0,1.0278,922.75,1,0,1
0.92865,0.2044,-0.21894,1,-58.0,2.5571,920.25,1,0,1
0.36583,0.96229,-0.03649,4,-56.5,5.3444,923.25,1,0,0
1.0576,0.18143,-0.03649,1,-56.5,0.69796,920.25,1,0,1
0.15478,1.0427,-0.025087,2,-61.0,0.36509,922.25,2,0,0
0.36583,0.066602,-1.0286,3,-59.0,1.8975,924.75,2,0,1
1.0342,0.02067,-0.17333,1,-56.5,5.6098,923.75,1,1,1
0.40101,0.96229,-0.13912,2,-56.0,1.6751,925.25,1,0,0
0.8114,0.73263,-0.025087,1,-60.0,0.37736,921.75,2,0,0
1.4094,-0.11713,0.020525,1,-57.0,0.37122,922.75,1,1,1
0.31893,0.31923,-0.99434,2,-48.5,2.4682,920.75,2,0,1
0.52999,0.10105,-0.96014,3,-61.5,0.68262,922.75,2,0,1
0.42446,0.29627,-0.94873,3,-66.5,2.3209,920.75,2,0,1
0.18995,1.0197,0.031928,1,-57.0,4.6633,923.75,1,0,0
1.0928,0.15847,-0.093505,4,-61.5,0.25617,921.75,1,0,1
1.2452,-0.11713,0.0091224,3,-61.5,3.7613,920.25,2,1,1
1.0576,0.032153,-0.13912,1,-56.0,5.7141,920.25,1,1,1
0.084423,0.19292,-1.0514,2,-58.5,0.77619,923.75,2,0,1
1.0576,0.066602,-0.082102,3,-57.0,0.18101,925.25,1,0,1
0.40101,0.37665,-0.94873,3,-61.0,1.3652,921.25,2,0,1
0.23685,0.37665,-1.0172,2,-51.0,3.9331,920.25,2,0,1
0.9521,0.078086,-0.17333,1,-61.5,0.11658,921.25,1,1,1
1.1514,0.23885,-0.082102,1,-58.5,4.9563,923.75,1,1,1
0.2603,0.30775,-1.0286,2,-51.0,2.3853,922.75,2,0,1
0.31893,0.49148,-0.92593,2,-50.5,1.8132,923.25,2,0,1
1.0459,0.0091865,-0.17333,1,-55.5,5.4917,923.75,1,1,1
1.1397,-0.059712,-0.11631,3,-58.0,5.8123,923.25,1,1,1
1.1045,0.066602,-0.12771,1,-57.0,0.83449,923.25,1,0,1
-0.021106,1.0082,0.031928,4,-56.0,1.623,920.75,1,1,0
1.2101,0.089569,-0.093505,3,-55.5,6.139,920.75,1,0,1
0.40101,0.93932,-0.03649,2,-55.5,1.0063,920.75,1,0,0
0.92865,-0.082679,-0.013684,3,-51.0,0.026078,923.75,1,1,1
0.15478,1.0082,0.0091224,2,-49.0,6.1727,922.25,1,1,0
1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,1,0,1
0.94038,-0.025263,-0.12771,3,-49.5,5.3797,920.75,1,1,1
0.31893,0.95081,0.15736,1,-58.0,1.896,920.25,1,1,0
1.0811,0.02067,-0.11631,1,-57.0,4.8673,924.75,1,1,1
0.67069,0.2733,-0.8347,3,-59.5,0.19328,921.25,2,0,1
1.1045,0.055119,0.52226,1,-58.0,6.0255,925.75,1,0,1
0.87003,0.74411,0.13456,2,-56.0,0.17027,920.75,1,1,0
0.61207,0.87042,0.031928,1,-63.0,4.5636,920.25,1,1,0
-0.068007,1.2264,0.088944,1,-59.0,0.67188,921.75,1,1,0
1.0811,-0.048229,0.0091224,4,-68.5,0.65194,924.75,1,1,1
1.1045,-0.0022966,-0.093505,3,-56.0,4.0574,921.25,1,1,1
1.3508,-0.094162,-0.03649,1,-55.5,5.2033,920.75,1,1,1
0.31893,0.99674,-0.070699,4,-56.5,4.5252,924.75,1,1,0
0.44791,0.26182,-0.96014,3,-65.5,1.1873,923.75,2,0,1
1.1397,0.14698,0.0091224,1,-57.5,5.6159,925.25,1,0,1
1.1983,-0.059712,-0.070699,1,-56.0,5.5837,923.75,1,1,1
